股票代码,日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌额,换手率,涨跌幅,前收盘
300251,2026-06-11 00:00:00,312.9990954,301.74211039,314.37189845,300.64386795,52207651.0,578400412.02,4.355400696864107,-13.453469890000008,1.8811,-4.2683,315.19558028
300251,2026-06-12 00:00:00,304.7622771,310.52804991,315.7447015,300.91842856,66877956.0,754437968.24,4.9135577797998256,8.78593952,2.4097,2.9117,301.74211039
300274,2026-06-11 00:00:00,1424.55470826,1448.4404035,1500.7520501,1405.20926914,54900765.0,8114227101.19,6.7432950191570775,31.584390400000075,3.4583,2.2292,1416.8560131
300274,2026-06-12 00:00:00,1477.35986096,1468.27934872,1549.609154,1443.80144616,86318510.0,13089457560.65,7.304940374787047,19.838945219999914,5.4373,1.3697,1448.4404035
300308,2026-06-11 00:00:00,7501.508976,7422.267684,7758.3828309,7217.561013,30592359.0,34558724425.2,7.140366172624243,-151.8791429999992,2.7562,-2.0052,7574.146827
300308,2026-06-12 00:00:00,7805.267262,7587.353709,7848.1896285,7449.87006738,34685070.0,40003007250.09,5.366548042704625,165.0860249999996,3.125,2.2242,7422.267684
300316,2026-06-11 00:00:00,473.55385868,466.96999804,477.71718232,456.12599228,23111227.0,1108692968.88,4.526999593991071,-9.972612439999978,1.8766,-2.0909,476.94261048
300316,2026-06-12 00:00:00,485.0756148,455.83552784,502.9875886,447.41205908,42536686.0,2080463330.63,11.901306240928877,-11.13447020000001,3.4539,-2.3844,466.96999804
300347,2026-06-11 00:00:00,489.31612703,509.7310481,521.2866638,485.3358594,26306009.0,1043297848.72,7.22394220846234,12.069198620000009,4.6438,2.4252,497.66184948
300347,2026-06-12 00:00:00,511.40019259,511.27179686,516.79281325,492.91120747,29174145.0,1152697929.91,4.685138539042816,1.5407487599999854,5.1501,0.3023,509.7310481
300394,2026-06-11 00:00:00,4092.51934056,4090.3367694,4214.8425333,3988.152756,33328689.0,13779259437.48,5.558528753527284,12.103349159999652,4.2871,0.2968,4078.23342024
300394,2026-06-12 00:00:00,3006.19414956,2787.2425791,3025.83729,2787.2425791,47428885.0,13857715111.99,8.180272108843534,-129.4661529,4.3577,-4.4388,2916.708732
300408,2026-06-11 00:00:00,590.7562628,586.65595528,626.90136496,577.162852,54853078.0,7366201417.66,8.454545454545451,-1.6490367200000264,2.9336,-0.2803,588.304992
300408,2026-06-12 00:00:00,607.82602128,563.792284,609.78703792,557.9983712,60274551.0,7782879762.18,8.827774823368541,-22.86367127999995,3.2236,-3.8973,586.65595528
300413,2026-06-11 00:00:00,28.31488575,27.731256,28.35025725,27.5543985,16271323.0,255790784.76,2.786377708978318,-0.8312302500000008,1.5926,-2.9102,28.56248625
300413,2026-06-12 00:00:00,28.06728525,28.20877125,28.35025725,27.43059825,21587300.0,341508073.13,3.316326530612243,0.4775152500000033,2.1129,1.7219,27.731256
300418,2026-06-11 00:00:00,153.04966222,149.52802228,153.65684152,148.3541423,42684985.0,1583489777.57,3.430217334380724,-5.0598275000000115,3.6318,-3.2731,154.58784978
300418,2026-06-12 00:00:00,153.13061946,150.66142364,154.6283284,150.25663744,35600937.0,1339118043.93,2.9236599891716266,1.133401360000022,3.029,0.758,149.52802228
300433,2026-06-11 00:00:00,249.89638256,258.99897056,260.51606856,246.49808304,139133202.0,5779372649.61,5.48563286630254,3.458983439999969,2.7996,1.3536,255.53998712
300433,2026-06-12 00:00:00,267.009248,249.65364688,288.5520396,249.59296296,231256368.0,10273850661.17,15.04217432052484,-9.345323679999979,4.6533,-3.6082,258.99897056
300442,2026-06-11 00:00:00,145.778454,143.0155224,146.9570472,142.1267472,33501693.0,2494729260.79,3.2509752925877726,-5.56450559999999,2.0534,-3.7451,148.580028
300442,2026-06-12 00:00:00,145.87506,142.0687836,147.1502592,141.817608,30475001.0,2281949761.51,3.7287219670359266,-0.9467388000000199,1.8679,-0.662,143.0155224
300476,2026-06-11 00:00:00,1639.07436,1616.62400816,1653.975036,1589.60411568,26814730.0,8732041605.74,3.924180948343735,-23.74174376000019,3.0993,-1.4473,1640.36575192
300476,2026-06-12 00:00:00,1689.04129352,1625.21673132,1738.4122,1618.2134136,37432920.0,12660642710.1,7.435172668059482,8.592723160000105,4.3265,0.5315,1616.62400816
300498,2026-06-11 00:00:00,27.654003,27.827111,27.9785805,27.3727025,37611243.0,482299239.39,2.1823850350740472,0.0649154999999979,0.6322,0.2338,27.7621955
300498,2026-06-12 00:00:00,27.69728,27.9785805,28.216604,27.3727025,57099502.0,734911363.48,3.0326594090202224,0.15146950000000103,0.9598,0.5443,27.827111
300502,2026-06-11 00:00:00,9242.94744,8807.59122,9628.07025,8349.9648549,66756406.0,35610266805.89,13.851234870343166,-419.7838628999998,5.3224,-4.5493,9227.3750829
300502,2026-06-12 00:00:00,9042.0138,8480.4042762,9125.4012606,8419.119516,65444346.0,33734137299.68,8.019011406844095,-327.1869437999994,5.2178,-3.7148,8807.59122
300628,2026-06-11 00:00:00,727.5369688,724.17846,744.5394196,711.584052,10851250.0,375122542.17,4.507608383577367,-6.926924400000075,1.495,-0.9475,731.1053844
300628,2026-06-12 00:00:00,731.7351048,715.782188,737.1926816,706.9661024,16150414.0,552620814.55,4.17391304347827,-8.396271999999954,2.225,-1.1594,724.17846
300661,2026-06-11 00:00:00,1039.8494351,1035.12731846,1077.82312308,1014.17292587,16850844.0,1778554751.27,6.11820330969267,-5.214003790000106,2.813,-0.5012,1040.34132225
300661,2026-06-12 00:00:00,1062.476244,1096.31807992,1096.31807992,1033.15976986,31780582.0,3440103395.2,6.101501615662407,61.190761459999976,5.3053,5.9114,1035.12731846
300750,2026-06-11 00:00:00,754.50225862,745.1826018,763.00303346,740.95171157,26865447.0,10301875915.65,2.911196911196903,-12.283229699999993,0.6311,-1.6216,757.4658315
300750,2026-06-12 00:00:00,760.37091281,769.84654715,778.99072926,747.3272927,41420838.0,16278999883.4,4.249084249084238,24.66394534999995,0.973,3.3098,745.1826018
300759,2026-06-11 00:00:00,51.297158,50.64428508,51.57696068,50.01472905,29624809.0,642740172.36,3.0071813285457796,-1.3057458400000002,2.0862,-2.5135,51.95003092
300759,2026-06-12 00:00:00,51.04067221,52.18319982,52.18319982,48.98878589,70001507.0,1529744501.68,6.307550644567211,1.5389147399999956,4.9296,3.0387,50.64428508
300760,2026-06-11 00:00:00,160.348709,165.1614192,166.02725725,160.2362625,9610784.0,1398520176.51,3.588850174216016,3.8006917000000158,0.7934,2.3554,161.3607275
300760,2026-06-12 00:00:00,164.00322025,169.8391936,171.24477485,161.75429025,12593608.0,1885965177.0,5.746187363834424,4.677774399999976,1.0396,2.8322,165.1614192
300782,2026-06-11 00:00:00,491.999294,483.0070025,502.516594,475.9604115,18175867.0,1683578655.72,5.343349910062423,-13.988008999999977,4.0549,-2.8145,496.9950115
300782,2026-06-12 00:00:00,494.3656865,472.016424,499.57175,460.65774,31474212.0,2837348869.89,8.056614044638001,-10.990578500000026,7.0216,-2.2754,483.0070025
300803,2026-06-11 00:00:00,116.46447624,114.07725288,117.74542536,113.1019848,14347972.0,1131053050.69,3.9701306782825156,-2.8821355199999914,2.3702,-2.4642,116.9593884
300803,2026-06-12 00:00:00,116.2315764,125.4747888,127.92023712,114.95062728,42702664.0,3609711063.48,11.369146357024363,11.397535919999996,7.0543,9.9911,114.07725288
300832,2026-06-11 00:00:00,88.69359572,92.30125625,92.32235368,88.27164712,7587821.0,326910883.02,4.535790219702348,2.9958350599999903,1.1108,3.3546,89.30542119
300832,2026-06-12 00:00:00,92.32235368,91.94259994,93.22954317,90.2970004,5060072.0,220752555.71,3.177142857142855,-0.35865631000000064,0.7407,-0.3886,92.30125625
300866,2026-06-11 00:00:00,150.04596387,160.90823991,163.6525451,148.98272521,7020069.0,765399816.25,9.776884037154064,10.862276039999983,2.2823,7.2393,150.04596387
300866,2026-06-12 00:00:00,160.922608,165.30487545,171.8423564,160.90823991,6355206.0,741973788.84,6.795249575854992,4.3966355400000054,2.0662,2.7324,160.90823991
300896,2026-06-11 00:00:00,246.509308,247.95621046,250.20694762,242.4901345,3272610.0,300643246.48,3.089134398798663,-1.848819810000009,1.6007,-0.7401,249.80503027
300896,2026-06-12 00:00:00,246.85763637,252.59165723,255.43187317,245.7054733,3735726.0,350319126.73,3.922628052733951,4.635446770000016,1.8272,1.8695,247.95621046
300979,2026-06-11 00:00:00,38.819748,38.5844768,39.12560056,38.2903878,2582176.0,85090316.8,2.1379102679915807,-0.48230596000000503,0.2213,-1.2346,39.06678276
300979,2026-06-12 00:00:00,38.5844768,39.54908872,39.57261584,38.3492056,5113221.0,170480126.51,3.1707317073170724,0.964611920000003,0.4382,2.5,38.5844768
300999,2026-06-11 00:00:00,25.58028345,25.39647303,25.86621077,25.37604965,6307193.0,157813194.31,1.9085487077534782,-0.28592732000000254,1.1623,-1.1133,25.68240035
300999,2026-06-12 00:00:00,25.51901331,26.2440433,26.63208752,25.40668472,13299540.0,340319073.08,4.825090470446312,0.8475702700000021,2.4509,3.3374,25.39647303
301236,2026-06-11 00:00:00,100.03876701,94.34979333,101.02516164,93.73042926,57239468.0,2390045283.42,7.242086085174219,-6.377155979999998,7.2851,-6.3311,100.72694931
301236,2026-06-12 00:00:00,95.4279456,91.18415475,96.8043102,91.11533652,48708906.0,1987185261.67,6.0296620471675215,-3.1656385799999924,6.1994,-3.3552,94.34979333
301269,2026-06-11 00:00:00,96.3477844,97.0015011,99.05316582,95.6437818,10684486.0,1031784120.92,3.4995354598947093,-0.4224015599999973,1.9589,-0.4336,97.42390266
301269,2026-06-12 00:00:00,100.068941,95.11075126,100.48128538,94.6380638,14618896.0,1413043751.05,6.023846552617942,-1.890749839999998,2.6802,-1.9492,97.0015011
302132,2026-06-11 00:00:00,337.32194743,346.7739456,349.96474753,333.76992264,9870468.0,565064939.71,4.745942131263234,5.538750520000008,1.6842,1.6231,341.23519508
302132,2026-06-12 00:00:00,349.182098,384.16051161,387.1104983,349.12189419,22281812.0,1396142365.99,10.954861111111123,37.386566010000024,3.8019,10.7813,346.7739456
600000,2026-06-11 00:00:00,122.40667369,121.89611405,122.66195351,121.00263468,72499667.0,693673066.33,1.3555787278415046,-0.510559640000011,0.2177,-0.4171,122.40667369
600000,2026-06-12 00:00:00,121.2579145,123.42779297,123.93835261,119.9815154,94049852.0,902245952.44,3.2460732984293106,1.5316789200000045,0.2824,1.2565,121.89611405
600009,2026-06-11 00:00:00,62.75449575,62.1977385,63.099155,61.90610375,8390974.0,197084015.16,1.8891687657430785,-0.9544410000000028,0.4101,-1.5113,63.1521795
600009,2026-06-12 00:00:00,62.75449575,64.371743,65.35269625,62.59542225,19803491.0,478788818.2,4.433077578857623,2.1740044999999952,0.9678,3.4953,62.1977385
600010,2026-06-11 00:00:00,16.6545024,16.72691328,16.87173504,16.43726976,463448718.0,1066351878.58,2.5862068965517317,-0.07241087999999962,1.4798,-0.431,16.79932416
600010,2026-06-12 00:00:00,16.94414592,17.30620032,17.66825472,16.87173504,893429203.0,2133300057.59,4.761904761904758,0.579287039999997,2.8527,3.4632,16.72691328
600011,2026-06-11 00:00:00,32.99834106,33.24247182,33.85279872,32.550768,170554700.0,1393478722.46,3.921568627450995,0.04068845999999837,1.5508,0.1225,33.20178336
600011,2026-06-12 00:00:00,32.99834106,32.7542103,33.52729104,32.59145646,195283508.0,1585005842.99,2.8151774785801655,-0.4882615200000018,1.7757,-1.4688,33.24247182
600015,2026-06-11 00:00:00,33.16720869,33.07148803,33.26292935,32.88004671,53551088.0,369633690.84,1.152737752161378,-0.1435809900000038,0.348,-0.4323,33.21506902
600015,2026-06-12 00:00:00,32.92790704,33.45437067,33.45437067,32.73646572,84609418.0,587366194.09,2.1707670043415486,0.3828826400000054,0.5499,1.1577,33.07148803
600016,2026-06-11 00:00:00,101.39928075,100.83438225,101.68173,100.551933,204035855.0,729807144.83,1.1111111111111076,-0.8473477499999973,0.5754,-0.8333,101.68173
600016,2026-06-12 00:00:00,100.551933,102.52907775,102.52907775,100.26948375,253345549.0,912227152.09,2.2408963585434103,1.6946954999999946,0.7144,1.6807,100.83438225
600018,2026-06-11 00:00:00,82.5055083,82.1748249,83.0015334,82.0094832,32345125.0,161169684.25,1.1999999999999929,-0.4960250999999971,0.1391,-0.6,82.67085
600018,2026-06-12 00:00:00,82.3401666,83.3322168,83.8282419,82.0094832,66513800.0,334287656.0,2.2132796780683974,1.1573918999999933,0.2861,1.4085,82.1748249
600019,2026-06-11 00:00:00,16.166999,16.4481642,16.47628072,16.0264164,151649469.0,879855948.44,2.7874564459930293,0.3092817200000013,0.7082,1.9164,16.13888248
600019,2026-06-12 00:00:00,16.42004768,16.92614504,17.06672764,16.3075816,272239072.0,1626881595.75,4.615384615384621,0.47798084000000074,1.2713,2.906,16.4481642
600023,2026-06-11 00:00:00,11.83312688,12.5926857,12.69262765,11.81313849,99067594.0,611372997.25,7.370184254606368,0.6596168700000007,0.7388,5.5276,11.93306883
600023,2026-06-12 00:00:00,12.45276697,12.51273214,12.67263926,12.1929179,103612939.0,646836584.61,3.8095238095238173,-0.07995355999999987,0.7727,-0.6349,12.5926857
600025,2026-06-11 00:00:00,11.77722212,11.9496919,11.99896898,11.71562577,23721964.0,228816230.6,2.4008350730688934,0.14783124000000036,0.1273,1.2526,11.80186066
600025,2026-06-12 00:00:00,11.93737263,12.14680022,12.14680022,11.83881847,30518151.0,297882503.69,2.577319587628864,0.1971083199999999,0.1638,1.6495,11.9496919
600026,2026-06-11 00:00:00,24.616269,24.4693062,24.7632318,23.49935172,55243161.0,913867663.36,5.186972255729794,0.1028739599999966,1.4432,0.4222,24.36643224
600026,2026-06-12 00:00:00,24.88080204,25.71849,26.27694864,24.88080204,108914449.0,1897853098.56,5.705705705705713,1.2491838000000008,2.8454,5.1051,24.4693062
600027,2026-06-11 00:00:00,8.88820632,8.94111231,9.04692429,8.83530033,104223501.0,528272567.19,2.3668639053254323,0.0,1.1309,0.0,8.94111231
600027,2026-06-12 00:00:00,8.95874764,9.02928896,9.09983028,8.87057099,124191625.0,634132185.43,2.564102564102583,0.08817665000000119,1.3476,0.9862,8.94111231
600028,2026-06-11 00:00:00,16.99121266,17.02675913,17.13339854,16.81348031,206587205.0,987071047.92,1.8828451882845338,0.035546469999999886,0.218,0.2092,16.99121266
600028,2026-06-12 00:00:00,16.95566619,17.55995618,17.59550265,16.92011972,488059055.0,2385149965.57,3.9665970772442676,0.5331970500000018,0.5151,3.1315,17.02675913
600029,2026-06-11 00:00:00,8.54092776,8.55797552,8.59207104,8.48978448,68136853.0,340773283.22,1.1741682974559637,-0.15342984000000115,0.5056,-1.7613,8.71140536
600029,2026-06-12 00:00:00,8.7795964,8.98416952,9.0353128,8.72845312,206179119.0,1079194615.33,3.585657370517935,0.42619400000000063,1.5299,4.9801,8.55797552
600030,2026-06-11 00:00:00,127.8407936,127.39135331,130.08799505,125.94315682,145581162.0,3719902086.44,3.2346063912704524,-0.7490671500000019,1.1956,-0.5846,128.14042046
600030,2026-06-12 00:00:00,127.64104236,131.28650249,132.08550745,126.39259711,269384528.0,7027638104.4,4.4688357506860035,3.895149180000004,2.2123,3.0576,127.39135331
600031,2026-06-11 00:00:00,715.20917284,700.22090968,718.28368836,691.765992,93407397.0,1701857047.56,3.66047745358091,-24.21180972000002,1.1022,-3.3422,724.4327194
600031,2026-06-12 00:00:00,707.1385696,726.73860604,738.65235368,707.1385696,113054955.0,2135482985.87,4.500548847420424,26.51769636000006,1.3341,3.787,700.22090968
600036,2026-06-11 00:00:00,217.59273369,216.47486709,218.48702697,215.58057381,59445402.0,2304178552.06,1.336760925449864,-0.9501866100000029,0.2882,-0.437,217.4250537
600036,2026-06-12 00:00:00,215.69236047,219.88436022,219.94025355,214.29502722,111983390.0,4373132355.5,2.607797572940866,3.409493129999987,0.5428,1.575,216.47486709
600039,2026-06-11 00:00:00,98.0428619,98.51535762,99.2241012,97.45224225,15050660.0,125449764.61,1.8050541516245582,0.35437179000000185,0.1731,0.361,98.16098583
600039,2026-06-12 00:00:00,98.39723369,97.45224225,98.51535762,96.50725081,26321288.0,217316129.72,2.0383693045563556,-1.0631153700000056,0.3027,-1.0791,98.51535762
600048,2026-06-11 00:00:00,136.56532769,136.03702855,137.62192597,135.50872941,84795399.0,438198445.46,1.5414258188824703,-1.0565982800000029,0.7084,-0.7707,137.09362683
600048,2026-06-12 00:00:00,136.03702855,137.62192597,138.67852425,135.50872941,106926132.0,555545082.33,2.3300970873786473,1.5848974200000043,0.8933,1.165,136.03702855
600050,2026-06-11 00:00:00,6.2579448,6.27233088,6.28671696,6.20040048,145502636.0,632086760.04,1.3698630136986272,-0.028772159999999936,0.4695,-0.4566,6.30110304
600050,2026-06-12 00:00:00,6.28671696,6.28671696,6.35864736,6.22917264,212092005.0,929499627.5,2.064220183486241,0.014386079999999524,0.6844,0.2294,6.27233088
600061,2026-06-11 00:00:00,44.986152,44.341446,45.48759,43.983276,33176815.0,206157230.55,3.328050713153726,-0.8596080000000015,0.5189,-1.9017,45.201054
600061,2026-06-12 00:00:00,44.41308,46.275564,46.418832,44.05491,68409705.0,435378249.86,5.331179321486274,1.934118000000005,1.0699,4.3619,44.341446
600066,2026-06-11 00:00:00,1723.5116974,1706.1609085,1740.8624863,1694.5937159,12602667.0,373198521.65,2.6622296173044924,-31.809779649999882,0.5692,-1.8303,1737.97068815
600066,2026-06-12 00:00:00,1695.17207553,1668.56753255,1708.47434702,1662.78393625,20357671.0,592140965.21,2.6779661016949268,-37.59337595000011,0.9195,-2.2034,1706.1609085
600085,2026-06-11 00:00:00,238.19802534,235.8684603,239.55693828,234.02422131,6246613.0,151860905.97,2.3199023199023183,-2.6207606699999815,0.4555,-1.0989,238.48922097
600085,2026-06-12 00:00:00,236.74204719,242.17769895,242.85715542,234.41248215,9173421.0,226743282.83,3.5802469135802513,6.3092386499999975,0.6689,2.6749,235.8684603
600089,2026-06-11 00:00:00,1073.91634638,1095.0962295,1104.24208812,1071.99090246,101053289.0,2287595540.66,2.956751985878213,4.332248819999904,1.9999,0.3972,1090.76398068
600089,2026-06-12 00:00:00,1103.27936616,1108.57433694,1125.90333222,1092.6894246,136225012.0,3139612157.6,3.032967032967042,13.47810744000003,2.696,1.2308,1095.0962295
600104,2026-06-11 00:00:00,91.30703489,89.98254481,91.72093804,88.65805473,95445492.0,1034658719.84,3.3363390441839385,-1.8211738600000018,0.8303,-1.9838,91.80371867
600104,2026-06-12 00:00:00,89.89976418,90.39644796,91.30703489,89.48586103,145131937.0,1583827981.02,2.0239190432382728,0.4139031500000101,1.2625,0.46,89.98254481
600111,2026-06-11 00:00:00,715.89395604,728.77636656,735.21757182,709.45275078,70656309.0,3340800701.84,3.5759897828863365,8.281549620000078,1.9545,1.1494,720.49481694
600111,2026-06-12 00:00:00,739.2049846,758.06851429,784.75350751,735.83101994,152440926.0,7537641199.88,6.712962962962952,29.29214773000001,4.2168,4.0194,728.77636656
600115,2026-06-11 00:00:00,3.94018125,3.8876455,3.94018125,3.8456169,193883121.0,716867925.25,2.3498694516971326,-0.13659295000000027,1.1388,-3.3943,4.02423845
600115,2026-06-12 00:00:00,4.02423845,4.0977885,4.12930995,4.0137313,319368708.0,1240040422.26,2.972972972972967,0.21014299999999997,1.8759,5.4054,3.8876455
600150,2026-06-11 00:00:00,88.361466,87.5986332,88.81916568,86.8358004,61462927.0,2115556818.05,2.224757558471193,-1.55109336000001,0.8167,-1.7399,89.14972656
600150,2026-06-12 00:00:00,88.2343272,88.71745464,90.72624768,88.08176064,103047830.0,3618109098.24,3.0188679245283034,1.118821440000005,1.3693,1.2772,87.5986332
